▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
✓ Ready in 13.4s
✓ Running next.config.ts took 818ms

 GET / 200 in 2.4s (next.js: 1806ms, application-code: 631ms)
 GET / 200 in 240ms (next.js: 31ms, application-code: 209ms)
 GET / 200 in 161ms (next.js: 20ms, application-code: 142ms)
✓ Compiled in 12.6s
 GET /dashboard 200 in 180ms (next.js: 76ms, application-code: 103ms)
✓ Compiled in 298ms
 GET /dashboard 200 in 62ms (next.js: 12ms, application-code: 50ms)
✓ Compiled in 551ms
✓ Compiled in 1065ms
✓ Compiled in 10.7s
 GET /dashboard 200 in 327ms (next.js: 147ms, application-code: 181ms)
 GET /api/kane/events 200 in 137ms (next.js: 24ms, application-code: 114ms)
 GET /api/kane/events 200 in 62ms (next.js: 15ms, application-code: 46ms)
✓ Compiled in 727ms
 GET /dashboard 200 in 1585ms (next.js: 983ms, application-code: 602ms)
 GET /dashboard 200 in 491ms (next.js: 62ms, application-code: 429ms)
 GET /dashboard 200 in 386ms (next.js: 30ms, application-code: 356ms)
 GET /dashboard 200 in 371ms (next.js: 30ms, application-code: 340ms)
 GET /dashboard 200 in 350ms (next.js: 26ms, application-code: 324ms)
 GET /dashboard 200 in 339ms (next.js: 27ms, application-code: 312ms)
 GET /dashboard 200 in 325ms (next.js: 26ms, application-code: 299ms)
 GET /dashboard 200 in 240ms (next.js: 26ms, application-code: 214ms)
 GET /dashboard 200 in 312ms (next.js: 19ms, application-code: 293ms)
 GET /dashboard 200 in 226ms (next.js: 21ms, application-code: 204ms)
 GET /dashboard 200 in 203ms (next.js: 21ms, application-code: 182ms)
 GET /dashboard 200 in 238ms (next.js: 19ms, application-code: 219ms)
 GET /dashboard 200 in 357ms (next.js: 23ms, application-code: 334ms)
 GET /dashboard 200 in 349ms (next.js: 30ms, application-code: 319ms)
 GET /dashboard 200 in 245ms (next.js: 23ms, application-code: 221ms)
 GET /dashboard 200 in 209ms (next.js: 19ms, application-code: 190ms)
 GET /dashboard 200 in 216ms (next.js: 19ms, application-code: 198ms)
 GET /dashboard 200 in 206ms (next.js: 21ms, application-code: 186ms)
 GET /dashboard 200 in 113ms (next.js: 21ms, application-code: 92ms)
✓ Compiled in 835ms
 GET /dashboard 200 in 341ms (next.js: 115ms, application-code: 226ms)
 GET / 200 in 779ms (next.js: 130ms, application-code: 649ms)
 GET / 200 in 889ms (next.js: 204ms, application-code: 686ms)
 GET / 200 in 1222ms (next.js: 159ms, application-code: 1063ms)
 GET /dashboard 200 in 166ms (next.js: 43ms, application-code: 123ms)
 GET /api/kane/events 200 in 531ms (next.js: 342ms, application-code: 189ms)
 GET /api/kane/events 200 in 294ms (next.js: 122ms, application-code: 172ms)
 GET / 200 in 105ms (next.js: 22ms, application-code: 83ms)
○ Compiling /cart ...
 GET /cart 200 in 9.0s (next.js: 8.0s, application-code: 1018ms)
 GET /dashboard 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET / 200 in 165ms (next.js: 22ms, application-code: 142ms)
 GET /dashboard 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/kane/events 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/kane/events 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/kane/repair 200 in 83ms (next.js: 54ms, application-code: 29ms)
 GET /api/kane/events 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/kane/events 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/kane/events 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/kane/events 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/kane/events 200 in 27ms (next.js: 9ms, application-code: 19ms)
 GET /api/kane/events 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/kane/events 200 in 23ms (next.js: 6ms, application-code: 18ms)
 GET /api/kane/events 200 in 24ms (next.js: 7ms, application-code: 16ms)
 GET /api/kane/events 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/kane/events 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/kane/events 200 in 37ms (next.js: 8ms, application-code: 28ms)
 GET /api/kane/events 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/kane/events 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/kane/events 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/kane/events 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/kane/events 200 in 23ms (next.js: 7ms, application-code: 17ms)
 GET /api/kane/events 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/kane/events 200 in 30ms (next.js: 8ms, application-code: 23ms)
 GET /api/kane/events 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/kane/events 200 in 48ms (next.js: 17ms, application-code: 31ms)
 GET /api/kane/events 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET /cart 200 in 236ms (next.js: 33ms, application-code: 203ms)
 GET /api/kane/events 200 in 67ms (next.js: 25ms, application-code: 43ms)
 GET /api/kane/events 200 in 34ms (next.js: 9ms, application-code: 24ms)
 GET /api/kane/events 200 in 34ms (next.js: 10ms, application-code: 23ms)
 GET /api/kane/events 200 in 26ms (next.js: 7ms, application-code: 18ms)
 GET /api/kane/events 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/kane/events 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/kane/events 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/kane/events 200 in 23ms (next.js: 5ms, application-code: 17ms)
 GET /api/kane/events 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/kane/events 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /api/kane/events 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/kane/events 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/kane/events 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/kane/events 200 in 54ms (next.js: 18ms, application-code: 37ms)
 GET /api/kane/events 200 in 43ms (next.js: 12ms, application-code: 31ms)
 GET /api/kane/events 200 in 36ms (next.js: 9ms, application-code: 26ms)
 GET /api/kane/events 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET /api/kane/events 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/kane/events 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/kane/events 200 in 35ms (next.js: 9ms, application-code: 25ms)
 GET /api/kane/events 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/kane/events 200 in 47ms (next.js: 13ms, application-code: 34ms)
 GET /api/kane/events 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/kane/events 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/kane/events 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/kane/events 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET / 200 in 187ms (next.js: 19ms, application-code: 168ms)
 GET /api/kane/events 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/kane/events 200 in 31ms (next.js: 9ms, application-code: 21ms)
 GET /api/kane/events 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/kane/events 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/kane/events 200 in 35ms (next.js: 10ms, application-code: 26ms)
 GET /api/kane/events 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/kane/events 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/kane/events 200 in 31ms (next.js: 10ms, application-code: 22ms)
 GET /api/kane/events 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/kane/events 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/kane/events 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/kane/events 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/kane/events 200 in 23ms (next.js: 4ms, application-code: 18ms)
 GET /api/kane/events 200 in 24ms (next.js: 8ms, application-code: 15ms)
 GET /api/kane/events 200 in 35ms (next.js: 9ms, application-code: 25ms)
 GET /api/kane/events 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /api/kane/events 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/kane/events 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/kane/events 200 in 29ms (next.js: 9ms, application-code: 19ms)
 GET /api/kane/events 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/kane/events 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/kane/events 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/kane/events 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/kane/events 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/kane/events 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/kane/events 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/kane/events 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/kane/events 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/kane/events 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/kane/events 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/kane/events 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/kane/events 200 in 19ms (next.js: 7ms, application-code: 13ms)
 GET /cart 200 in 144ms (next.js: 13ms, application-code: 131ms)
 GET /api/kane/events 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/kane/events 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/kane/events 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/kane/events 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/kane/events 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/kane/events 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/kane/events 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/kane/events 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/kane/events 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /api/kane/events 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/kane/events 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/kane/events 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/kane/events 200 in 23ms (next.js: 8ms, application-code: 16ms)
 GET /api/kane/events 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/kane/events 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/kane/events 200 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /api/kane/events 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/kane/events 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/kane/events 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/kane/events 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/kane/events 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/kane/events 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/kane/events 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/kane/events 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/kane/events 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/kane/events 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/kane/events 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/kane/events 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/kane/events 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/kane/events 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/kane/events 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/kane/events 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/kane/events 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/kane/events 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/kane/events 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /api/kane/events 200 in 39ms (next.js: 21ms, application-code: 18ms)
 GET /api/kane/events 200 in 98ms (next.js: 42ms, application-code: 55ms)
 GET /api/kane/events 200 in 86ms (next.js: 24ms, application-code: 61ms)
 GET /api/kane/events 200 in 86ms (next.js: 25ms, application-code: 62ms)
 GET /api/kane/events 200 in 147ms (next.js: 46ms, application-code: 101ms)
 GET /api/kane/events 200 in 60ms (next.js: 17ms, application-code: 42ms)
 GET /api/kane/events 200 in 77ms (next.js: 31ms, application-code: 46ms)
 GET /api/kane/events 200 in 123ms (next.js: 40ms, application-code: 82ms)
 GET /api/kane/events 200 in 119ms (next.js: 57ms, application-code: 62ms)
 GET /api/kane/events 200 in 192ms (next.js: 136ms, application-code: 56ms)
 GET /api/kane/events 200 in 63ms (next.js: 14ms, application-code: 49ms)
 GET /api/kane/events 200 in 53ms (next.js: 17ms, application-code: 36ms)
 GET /api/kane/events 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/kane/events 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/kane/events 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/kane/events 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/kane/events 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/kane/events 200 in 33ms (next.js: 8ms, application-code: 24ms)
 GET /api/kane/events 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/kane/events 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/kane/events 200 in 82ms (next.js: 41ms, application-code: 40ms)
 GET /cart 200 in 231ms (next.js: 21ms, application-code: 211ms)
 GET /api/kane/events 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /api/kane/events 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/kane/events 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/kane/events 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/kane/events 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/kane/events 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/kane/events 200 in 40ms (next.js: 11ms, application-code: 29ms)
 GET /api/kane/events 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /api/kane/events 200 in 33ms (next.js: 8ms, application-code: 26ms)
 GET /api/kane/events 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/kane/events 200 in 34ms (next.js: 9ms, application-code: 24ms)
 GET /api/kane/events 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/kane/events 200 in 26ms (next.js: 7ms, application-code: 18ms)
 GET /api/kane/events 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/kane/events 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/kane/events 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/kane/events 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/kane/events 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/kane/events 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /api/kane/events 200 in 24ms (next.js: 9ms, application-code: 16ms)
 GET /api/kane/events 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/kane/events 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/kane/events 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/kane/events 200 in 17ms (next.js: 4ms, application-code: 13ms)
✓ Compiled in 448ms
 GET /dashboard 200 in 649ms (next.js: 440ms, application-code: 209ms)
 GET /dashboard 200 in 189ms (next.js: 23ms, application-code: 166ms)
 GET /api/kane/events 200 in 130ms (next.js: 92ms, application-code: 39ms)
 GET /dashboard 200 in 324ms (next.js: 18ms, application-code: 306ms)
 GET /dashboard 200 in 207ms (next.js: 24ms, application-code: 183ms)
 GET /dashboard 200 in 192ms (next.js: 21ms, application-code: 171ms)
 GET /dashboard 200 in 101ms (next.js: 17ms, application-code: 84ms)
 GET /api/kane/events 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/kane/events 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/kane/events 200 in 21ms (next.js: 6ms, application-code: 16ms)
 GET /api/kane/events 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /dashboard 200 in 194ms (next.js: 11ms, application-code: 183ms)
 GET /api/kane/events 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/kane/events 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET / 200 in 106ms (next.js: 55ms, application-code: 51ms)
 GET / 200 in 72ms (next.js: 12ms, application-code: 59ms)
 GET / 200 in 65ms (next.js: 10ms, application-code: 55ms)
 GET / 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET / 200 in 423ms (next.js: 113ms, application-code: 310ms)
✓ Compiled in 483ms
 GET / 200 in 420ms (next.js: 169ms, application-code: 251ms)
✓ Compiled in 1369ms
 GET / 200 in 302ms (next.js: 94ms, application-code: 208ms)
 GET / 200 in 52ms (next.js: 14ms, application-code: 37ms)
 GET / 200 in 1019ms (next.js: 190ms, application-code: 828ms)
 GET / 200 in 822ms (next.js: 25ms, application-code: 797ms)
 GET /cart 200 in 178ms (next.js: 47ms, application-code: 131ms)
 GET /dashboard 200 in 256ms (next.js: 38ms, application-code: 219ms)
 GET /api/kane/events 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET /api/kane/events 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /cart 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET / 200 in 37ms (next.js: 7ms, application-code: 30ms)
